მივიღებ pos=V,mood=SBJV,tense=PST,per=3,num=PL მიეღოთ
ფოტოგრაფიულო pos=ADJ,case=ERG ფოტოგრაფიულმა
ჩხუბის pos=N,case=INS,num=SG ჩხუბით
ადევნებენ pos=V,mood=SBJV,tense=PRS,per=3,num=SG ადევნებდეს
კარბუნკულს pos=N,case=INS,num=PL კარბუნკულებით
ოფისო pos=N,case=FRML,num=PL ოფისებად
ომონიმებით pos=N,case=FRML,num=SG ომონიმად
შუაგულნო pos=N,case=ERG,num=PL შუაგულთა
კოპო pos=N,case=NOM,num=PL კოპნი
მეგაჰერცით pos=N,case=NOM,num=SG მეგაჰერცი
გაგეტეხათ pos=V,tense=PST,per=1,num=PL,aspect=PRF გაგვეტეხ
დანარჩენები pos=N,case=GEN,num=SG დანარჩენის
ლაფანნო pos=N,case=INS,num=SG ლაფნით
ვადევნებდით pos=V,mood=SBJV,tense=FUT,per=3,num=PL,aspect=IPFV დაადევნებდნენ
ბატისტის pos=N,case=FRML,num=SG ბატისტად
ქალწულის pos=N,case=FRML,num=SG ქალწულად
სკალპელის pos=N,case=VOC,num=PL სკალპელნო
ჰოროსკოპმა pos=N,case=VOC,num=SG ჰოროსკოპო
მრევლებით pos=N,case=ERG,num=PL მრევლთა
მადნეულის pos=N,case=ERG,num=SG მადნეულმა
მამამთილნი pos=N,case=FRML,num=SG მამამთილად
შემაჩერებელმა pos=ADJ,case=VOC შემაჩერებელო
ბაგაჟო pos=N,case=DAT,num=SG ბაგაჟს
ემბრიონო pos=N,case=INS,num=PL ემბრიონებით
ტაკელაჟით pos=N,case=ERG,num=PL ტაკელაჟთა
ათესვინებდით pos=V,tense=FUT,per=2,num=SG დაათესვინებ
ხუთჭიდებად pos=N,case=FRML,num=SG ხუთჭიდად
სეპარატისტმა pos=N,case=FRML,num=SG სეპარატისტად
სახრახნისო pos=N,case=VOC,num=PL სახრახნისნო
ტრამპლინს pos=N,case=GEN,num=SG ტრამპლინის
დუელისტები pos=N,case=NOM,num=PL დუელისტნი
დერეფანი pos=N,case=VOC,num=SG დერეფანო
გადმონაშთო pos=N,case=GEN,num=SG გადმონაშთის
იურისტებად pos=N,case=INS,num=PL იურისტებით
რაგბის pos=N,case=FRML,num=SG რაგბად
არგუსებად pos=N,case=ERG,num=PL არგუსთა
წყალსადენებით pos=N,case=FRML,num=PL წყალსადენებად
რუქნო pos=N,case=DAT,num=PL რუქთა
ემირნო pos=N,case=INS,num=PL ემირებით
კენტავრი pos=N,case=FRML,num=PL კენტავრებად
კინოჟურნალებით pos=N,case=ERG,num=SG კინოჟურნალმა
კომენტატორნი pos=N,num=PL კომენტატორები
პრიმიტივისტის pos=N,case=DAT,num=PL პრიმიტივისტთა
აპოკალიფსურო pos=ADJ,case=ERG აპოკალიფსურმა
მოვტყნავდეთ pos=V,mood=SBJV,tense=PST,per=2,num=PL მოგეტყნათ
ფანტომნო pos=N,case=INS,num=SG ფანტომით
კუმისად pos=N,case=DAT,num=SG კუმისს
ჰიკორნი pos=N,num=PL ჰიკორები
მულით pos=N,case=ERG,num=SG მულმა
გამბიტი pos=N,case=GEN,num=SG გამბიტის
ვკვეცთ pos=V,tense=PST,per=2,num=PL,aspect=PRF შეგეკვეცათ
ქიშმირს pos=N,case=GEN,num=PL ქიშმირთა
დეგუსტატორნო pos=N,case=FRML,num=SG დეგუსტატორად
ძაფად pos=N,case=FRML,num=PL ძაფებად
ნაძირალო pos=ADJ,case=DAT ნაძირალ
აპენდიქსნო pos=N,case=GEN,num=SG აპენდიქსის
თეოლოგის pos=N,case=ERG,num=PL თეოლოგთა
უდაბურმა pos=ADJ,case=VOC უდაბურო
მინუსმა pos=N,case=DAT,num=SG მინუსს
მეთანს pos=N,case=NOM,num=SG მეთანი
ბულიონთა pos=N,case=FRML,num=SG ბულიონად
პროტექტორატს pos=N,case=GEN,num=SG პროტექტორატის
სინდიკალიზმმა pos=N,case=GEN,num=SG სინდიკალიზმის
ერთადერთო pos=ADJ,case=ERG ერთადერთმა
წამოვაგებდე pos=V,tense=PRS,per=1,num=SG,aspect=IPFV ვაგებ
დაქანებულმა pos=ADJ,case=VOC დაქანებულო
ათეიზმს pos=N,case=ERG,num=SG ათეიზმმა
სეკვესტრის pos=N,case=FRML,num=SG სეკვესტრად
გერბო pos=N,case=ERG,num=SG გერბმა
პატრიარქო pos=N,case=DAT,num=PL პატრიარქთა
ზონრები pos=N,case=ERG,num=SG ზონარმა
ზედამხედველნი pos=N,case=INS,num=PL ზედამხედველებით
ქსოვილებით pos=N,case=FRML,num=PL ქსოვილებად
უნაბის pos=N,case=FRML,num=PL უნაბებად
ოპუსებად pos=N,case=INS,num=PL ოპუსებით
ჩირაღდანნი pos=N,case=FRML,num=SG ჩირაღდნად
ფუტურისტის pos=N,case=DAT,num=SG ფუტურისტს
ლეკურნო pos=N,case=ERG,num=PL ლეკურთა
შხაპით pos=N,case=GEN,num=PL შხაპთა
ზოლებიანმა pos=ADJ,case=VOC ზოლებიანო
ოსტატურმა pos=ADJ,case=VOC ოსტატურო
ანონიმურმა pos=ADJ,case=VOC ანონიმურო
მბრძანებლურმა pos=ADJ,case=VOC მბრძანებლურო
დომხალებად pos=N,case=ERG,num=SG დომხალმა
ელექტორატნო pos=N,case=DAT,num=SG ელექტორატს
კოშკიანო pos=ADJ,case=ERG კოშკიანმა
დასტაქარს pos=N,case=NOM,num=PL დასტაქარნი
კუჭებით pos=N,case=GEN,num=PL კუჭთა
ტორტის pos=N,case=NOM,num=SG ტორტი
თავისუფალო pos=ADJ,case=ERG თავისუფალმა
კრივით pos=N,case=DAT,num=SG კრივს
დირექტორად pos=N,case=INS,num=SG დირექტორით
კონდიტერებად pos=N,case=INS,num=SG კონდიტერით
რანტმა pos=N,case=FRML,num=SG რანტად
ეპისტოლარულმა pos=ADJ,case=VOC ეპისტოლარულო
ჰერცოგი pos=N,case=GEN,num=SG ჰერცოგის
თეატრად pos=N,case=NOM,num=PL თეატრნი
კომბინეზონნი pos=N,case=DAT,num=PL კომბინეზონთა
ბარიტონს pos=N,case=VOC,num=PL ბარიტონნო
ორიენტალისტმა pos=N,case=FRML,num=PL ორიენტალისტებად
სისხლძარღვმა pos=N,case=FRML,num=SG სისხლძარღვად
კრიტერიუმთა pos=N,case=GEN,num=SG კრიტერიუმის
ბუდისტებად pos=N,case=GEN,num=PL ბუდისტთა
დიფერენციალებად pos=N,case=GEN,num=PL დიფერენციალთა
ზარმაცო pos=ADJ,case=DAT ზარმაც
მათხოვრები pos=N,case=ERG,num=SG მათხოვარმა
მძივმა pos=N,case=INS,num=SG მძივით
მორჩო pos=N,case=ERG,num=SG მორჩმა
სპონსორნი pos=N,case=ERG,num=SG სპონსორმა
ღარიბმა pos=ADJ,case=VOC ღარიბო
ხელოსნებად pos=N,case=INS,num=SG ხელოსნით
ვადგენდით pos=V,mood=SBJV,tense=FUT,per=1,num=PL,aspect=IPFV დავადგენდეთ
მესიჯებით pos=N,case=ERG,num=SG მესიჯმა
პირსახოცით pos=N,case=ERG,num=PL პირსახოცთა
ხალათმა pos=N,case=DAT,num=PL ხალათთა
შუშხუნმა pos=ADJ,case=VOC შუშხუნო
ლიგნიტს pos=N,case=ERG,num=SG ლიგნიტმა
ახურებდეთ pos=V,tense=PST,per=3,num=SG,aspect=PRF გაეხურებინა
გალურო pos=ADJ,case=ERG გალურმა
კოპი pos=N,case=INS,num=SG კოპით
პიკნი pos=N,case=ERG,num=SG პიკმა
კურსანტები pos=N,case=NOM,num=PL კურსანტნი
ტრუსიკთა pos=N,case=NOM,num=SG ტრუსიკი
სეისმოლოგებით pos=N,case=NOM,num=SG სეისმოლოგი
ცომის pos=N,case=DAT,num=PL ცომთა
წათხთა pos=N,case=DAT,num=SG წათხს
ვინეგრეტს pos=N,case=NOM,num=PL ვინეგრეტნი
ავტომატებად pos=N,case=ERG,num=SG ავტომატმა
ზლოტის pos=N,case=VOC,num=SG ზლოტო
კომპილატორებით pos=N,case=NOM,num=PL კომპილატორნი
პერიმეტრად pos=N,case=FRML,num=PL პერიმეტრებად
ატრიალებდეთ pos=V,mood=COND,per=3,num=PL დაატრიალებდნენ
თერაპევტებით pos=N,case=VOC,num=SG თერაპევტო
ჩაფხუტები pos=N,case=ERG,num=SG ჩაფხუტმა
თეიზმს pos=N,case=VOC,num=SG თეიზმო
მორფის pos=N,case=INS,num=SG მორფით
ბაძგებით pos=N,case=ERG,num=PL ბაძგთა
ფეიერვერკებად pos=N,case=GEN,num=PL ფეიერვერკთა
სოციალისტად pos=N,case=NOM,num=SG სოციალისტი
ჰიბისკუსით pos=N,case=ERG,num=SG ჰიბისკუსმა
ბაგირთა pos=N,case=ERG,num=PL ბაგირთა
ულაყებით pos=N,case=FRML,num=PL ულაყებად
პორტსიგართა pos=N,case=DAT,num=SG პორტსიგარს
სტერლინგო pos=N,case=GEN,num=SG სტერლინგის
ოხრახუშო pos=N,case=GEN,num=SG ოხრახუშის
ჯიბგირნი pos=N,case=DAT,num=PL ჯიბგირთა
ორკესტრებად pos=N,case=GEN,num=PL ორკესტრთა
გაფუჭებულო pos=ADJ,case=ERG გაფუჭებულმა
მონიტორის pos=N,case=FRML,num=PL მონიტორებად
წერტილთა pos=N,case=NOM,num=SG წერტილი
შრაპნელებად pos=N,case=VOC,num=PL შრაპნელნო
ბარიუმს pos=N,case=INS,num=SG ბარიუმით
პანთეონით pos=N,case=INS,num=PL პანთეონებით
სფეროიდებით pos=N,case=GEN,num=PL სფეროიდთა
ნერვოზმა pos=N,case=FRML,num=SG ნერვოზად
კარტო pos=N,case=INS,num=PL კარტებით
დაქტილნო pos=N,case=DAT,num=PL დაქტილთა
ადრესატებით pos=N,case=DAT,num=PL ადრესატთა
კონკორდატნი pos=N,case=VOC,num=PL კონკორდატნო
შრაპნელები pos=N,case=NOM,num=PL შრაპნელნი
ძაბრებად pos=N,case=INS,num=PL ძაბრებით
პაროქსიზმო pos=N,case=DAT,num=SG პაროქსიზმს
რუბლთა pos=N,case=FRML,num=SG რუბლად
მილიტარისტის pos=N,case=FRML,num=SG მილიტარისტად
მედალიონნი pos=N,num=PL მედალიონები
სოვერენის pos=N,case=FRML,num=SG სოვერენად
გამოსახულმა pos=ADJ,case=VOC გამოსახულო
ვირტუოზად pos=N,case=ERG,num=SG ვირტუოზმა
ჩინოვნიკთა pos=N,case=ERG,num=SG ჩინოვნიკმა
ლუდიტნო pos=N,case=INS,num=SG ლუდიტით
მუქო pos=ADJ,case=ERG მუქმა
კლუბმა pos=N,case=VOC,num=PL კლუბნო
ჟარგონად pos=N,case=NOM,num=PL ჟარგონნი
ეკოლოგთა pos=N,case=GEN,num=PL ეკოლოგთა
წათხს pos=N,case=FRML,num=PL წათხებად
ღვარებით pos=N,case=NOM,num=PL ღვარნი
მრიცხველს pos=N,case=FRML,num=SG მრიცხველად
დავიმტკიცებდეთ pos=V,mood=COND,per=3,num=PL დაიმტკიცებდნენ
რუპორი pos=N,case=FRML,num=SG რუპორად
მარდო pos=ADJ,case=ERG მარდმა
ავკრეფდი pos=V,tense=PST,per=2,num=PL,aspect=PFV აკრიფეთ
პუნქტით pos=N,case=VOC,num=PL პუნქტნო
თირმა pos=N,case=NOM,num=SG თირი
ქირომანტს pos=N,case=ERG,num=SG ქირომანტმა
გაატარეს pos=V,tense=PRS,per=3,num=PL,aspect=PRF გაუტარებია
პარლამენტებად pos=N,case=VOC,num=PL პარლამენტნო
მიკრონნო pos=N,case=FRML,num=PL მიკრონებად
ვადგენ pos=V,mood=SBJV,tense=FUT,per=2,num=SG,aspect=IPFV დაადგენდე
დალაქულო pos=ADJ,case=ERG დალაქულმა
კომპოსტერად pos=N,case=ERG,num=PL კომპოსტერთა
ვებ-გვერდო pos=N,case=GEN,num=SG ვებ-გვერდის
მასონნი pos=N,case=NOM,num=SG მასონი
პენსნი pos=N,case=INS,num=SG პენსით
მოგიტყნავს pos=V,tense=PRS,per=3,num=PL,aspect=IPFV ტყნავენ
პარფიუმერებით pos=N,case=DAT,num=PL პარფიუმერთა
ნარგიზი pos=N,case=ERG,num=SG ნარგიზმა
ციფერბლატთა pos=N,case=ERG,num=SG ციფერბლატმა
რგოლნო pos=N,case=FRML,num=SG რგოლად
ჟანრის pos=N,case=ERG,num=SG ჟანრმა
კაპიტანთა pos=N,case=FRML,num=SG კაპიტანად
სპირალო pos=N,case=FRML,num=SG სპირალად
პორტერად pos=N,case=VOC,num=SG პორტერო
ხარაკირები pos=N,case=NOM,num=SG ხარაკირი
ინფინიტივით pos=N,case=DAT,num=SG ინფინიტივს
გაფენდნენ pos=V,tense=PRS,per=3,num=PL,aspect=IPFV ფენენ
შიკრიკმა pos=N,case=INS,num=SG შიკრიკით
იმპერიალისტის pos=N,case=DAT,num=PL იმპერიალისტთა
მაიმუნნო pos=N,case=INS,num=PL მაიმუნებით
დისკრეტულმა pos=ADJ,case=VOC დისკრეტულო
მონოპლანი pos=N,case=DAT,num=PL მონოპლანთა
ადიუტანტით pos=N,case=NOM,num=SG ადიუტანტი
ალიკაპებით pos=N,case=VOC,num=PL ალიკაპნო
დახლი pos=N,case=FRML,num=PL დახლებად
მცენარეულმა pos=ADJ,case=VOC მცენარეულო
მელოტო pos=ADJ,case=ERG მელოტმა
გობები pos=N,case=NOM,num=SG გობი
ხორხსარქველი pos=N,case=INS,num=SG ხორხსარქვლით
ურმის pos=N,case=INS,num=SG ურმით
წინკარმა pos=N,case=DAT,num=SG წინკარს
ვოკალისტის pos=N,case=GEN,num=PL ვოკალისტთა
კიტრით pos=N,case=DAT,num=SG კიტრს
ტრანზისტორებით pos=N,case=INS,num=SG ტრანზისტორით
ბიკარბონატო pos=N,case=GEN,num=SG ბიკარბონატის
კონტინენტის pos=N,case=FRML,num=SG კონტინენტად
ჭილობნი pos=N,case=DAT,num=PL ჭილობთა
ნეხვმა pos=N,case=INS,num=SG ნეხვით
ყარყუმის pos=N,case=FRML,num=PL ყარყუმებად
ბუქსირის pos=N,case=DAT,num=SG ბუქსირს
ფეტვნო pos=N,case=ERG,num=SG ფეტვმა
ხრიკნო pos=N,case=NOM,num=SG ხრიკი
სვანურო pos=ADJ,case=ERG სვანურმა
კომენტარს pos=N,num=PL კომენტარები
წვლილად pos=N,case=NOM,num=SG წვლილი
ანტიბიოტიკებად pos=N,num=PL ანტიბიოტიკები
მამობილად pos=N,case=NOM,num=PL მამობილნი
ფუჩურთა pos=N,case=VOC,num=PL ფუჩურნო
მცველს pos=N,case=ERG,num=PL მცველთა
ჟალუზნო pos=N,case=DAT,num=PL ჟალუზთა
კურატორებით pos=N,num=PL კურატორები
გლუვმა pos=ADJ,case=VOC გლუვო
გადაგეწეროს pos=V,tense=PST,per=2,num=SG,aspect=PFV გადაწერე
ბოთლის pos=N,case=ERG,num=PL ბოთლთა
პროფესიონალთა pos=N,case=FRML,num=SG პროფესიონალად
დიალექტიკოსის pos=N,case=GEN,num=PL დიალექტიკოსთა
ანტისხეულად pos=N,case=INS,num=PL ანტისხეულებით
იგავო pos=N,case=DAT,num=PL იგავთა
ზიზღიანო pos=ADJ,case=ERG ზიზღიანმა
დედაბოძო pos=N,case=FRML,num=SG დედაბოძად
კარბიდს pos=N,case=FRML,num=SG კარბიდად
ჰონორარებად pos=N,case=ERG,num=SG ჰონორარმა
ფილმა pos=N,num=PL ფილები
შემოსავალს pos=N,num=PL შემოსავლები
მეტალურგით pos=N,case=ERG,num=SG მეტალურგმა
სედანით pos=N,case=INS,num=PL სედანებით
აფსკნი pos=N,case=VOC,num=PL აფსკნო
კომენტატორთა pos=N,case=VOC,num=SG კომენტატორო
ქუნჯუტად pos=N,case=DAT,num=SG ქუნჯუტს
კუდმა pos=N,case=ERG,num=PL კუდთა
ფაშისტით pos=N,case=FRML,num=PL ფაშისტებად
მძღოლი pos=N,case=ERG,num=PL მძღოლთა
პორტრეტის pos=N,case=VOC,num=PL პორტრეტნო
პამფლეტს pos=N,case=ERG,num=SG პამფლეტმა
ლაფანმა pos=N,case=FRML,num=PL ლაფნებად
დინამიტები pos=N,case=NOM,num=SG დინამიტი
სკალპელად pos=N,case=ERG,num=SG სკალპელმა
ქარავნებით pos=N,case=VOC,num=PL ქარავანნო
ციტრონად pos=N,case=GEN,num=SG ციტრონის
ჭიქურის pos=N,case=ERG,num=SG ჭიქურმა
ვაპირებდეთ pos=V,tense=PST,per=2,num=SG,aspect=PFV დააპირე
ლუქი pos=N,case=VOC,num=PL ლუქნო
ქირომანტები pos=N,case=FRML,num=SG ქირომანტად
რესპირატორმა pos=N,case=NOM,num=PL რესპირატორნი
თეოდოლიტს pos=N,case=INS,num=PL თეოდოლიტებით
ვალთა pos=N,case=FRML,num=SG ვალად
რენტგენები pos=N,case=NOM,num=SG რენტგენი
ათქვეფილო pos=ADJ,case=ERG ათქვეფილმა
ნაწლავები pos=N,case=INS,num=SG ნაწლავით
რეფლექტორნო pos=N,case=FRML,num=PL რეფლექტორებად
კევნო pos=N,case=ERG,num=PL კევთა
ჭუპრები pos=N,case=VOC,num=PL ჭუპრნო
ფილთა pos=N,case=NOM,num=PL ფილნი
ილუსტრატორებად pos=N,case=FRML,num=SG ილუსტრატორად
შარბათო pos=N,case=INS,num=PL შარბათებით
კოსმოპოლიტნი pos=N,case=FRML,num=PL კოსმოპოლიტებად
გატეხეთ pos=V,tense=FUT,per=1,num=PL გავტეხთ
ბიუსტჰალტერი pos=N,case=VOC,num=SG ბიუსტჰალტერო
კელტებად pos=N,case=ERG,num=SG კელტმა
მაროდიორთა pos=N,case=INS,num=SG მაროდიორით
შაშვები pos=N,case=NOM,num=SG შაშვი
ქლოროფილით pos=N,case=ERG,num=SG ქლოროფილმა
ლობისტი pos=N,case=ERG,num=PL ლობისტთა
ჩირქით pos=N,case=DAT,num=SG ჩირქს
ალტრუიზმით pos=N,case=DAT,num=SG ალტრუიზმს
სუბსტრატად pos=N,case=ERG,num=PL სუბსტრატთა
რადიუმო pos=N,case=GEN,num=SG რადიუმის
ქამარო pos=N,case=GEN,num=SG ქამრის
ქომაგით pos=N,case=VOC,num=SG ქომაგო
ოქროვანო pos=ADJ,case=ERG ოქროვანმა
ოსურმა pos=ADJ,case=VOC ოსურო
დაუნომრავო pos=ADJ,case=ERG დაუნომრავმა
დემოკრატით pos=N,case=FRML,num=SG დემოკრატად
გარაჟმა pos=N,case=DAT,num=PL გარაჟთა
ვაჟებით pos=N,case=ERG,num=PL ვაჟთა
ოკრუგი pos=N,case=ERG,num=PL ოკრუგთა
ნადირები pos=N,case=GEN,num=SG ნადირის
პულოვერმა pos=N,case=FRML,num=SG პულოვერად
გააფუჭეთ pos=V,tense=PST,per=1,num=SG,aspect=PFV გავაფუჭე
ოლეანდრებად pos=N,case=DAT,num=SG ოლეანდრს
ბეწვეულად pos=N,case=VOC,num=PL ბეწვეულნო
აფსკნო pos=N,case=NOM,num=SG აფსკი
ცაცხვებით pos=N,case=ERG,num=SG ცაცხვმა
შანტაჟო pos=N,case=INS,num=SG შანტაჟით
სიმულანტით pos=N,case=INS,num=PL სიმულანტებით
ჩუბინო pos=N,case=FRML,num=SG ჩუბინად
ისლანდიურმა pos=ADJ,case=VOC ისლანდიურო
კლასო pos=N,case=NOM,num=SG კლასი
ალბომნო pos=N,case=ERG,num=PL ალბომთა
უწყვეტო pos=ADJ,case=ERG უწყვეტმა
მაზოხიზმის pos=N,case=DAT,num=SG მაზოხიზმს
სამერცხულთა pos=N,num=PL სამერცხულები
კლერკის pos=N,case=GEN,num=PL კლერკთა
ინტერიერი pos=N,case=FRML,num=SG ინტერიერად
მარჯნის pos=N,case=DAT,num=SG მარჯანს
დავხვეწთ pos=V,mood=SBJV,tense=PRS,per=3,num=PL ხვეწდნენ
გაჩეხდნენ pos=V,mood=IMP,per=2,num=PL გაჩეხეთ
მინოტავრო pos=N,case=NOM,num=SG მინოტავრი
მორნი pos=N,case=INS,num=SG მორით
მილიტარიზმის pos=N,case=NOM,num=SG მილიტარიზმი
ხრიდოლს pos=N,case=FRML,num=SG ხრიდოლად
გრიმით pos=N,case=ERG,num=SG გრიმმა
პოლიმორფულმა pos=ADJ,case=VOC პოლიმორფულო
ყოფილმა pos=ADJ,case=VOC ყოფილო
მაიონეზი pos=N,case=VOC,num=SG მაიონეზო
ითამაშებთ pos=V,mood=SBJV,tense=FUT,per=2,num=SG,aspect=IPFV ითამაშებდე
პაროდისტები pos=N,case=INS,num=SG პაროდისტით
ანდომებდე pos=V,tense=PST,per=1,num=PL,aspect=IPFV ვანდომებდით
ინჟინერნი pos=N,case=VOC,num=PL ინჟინერნო
ალპინიზმმა pos=N,case=DAT,num=SG ალპინიზმს
ვადგენდით pos=V,tense=PRS,per=2,num=PL,aspect=IPFV ადგენთ
მონოკლით pos=N,case=DAT,num=PL მონოკლთა
წილად pos=N,case=GEN,num=PL წილთა
აკრთა pos=N,case=INS,num=PL აკრებით
საჭურველმა pos=N,case=FRML,num=PL საჭურვლებად
მეცენატით pos=N,case=FRML,num=PL მეცენატებად
ბოთლო pos=N,num=PL ბოთლები
პიანისტო pos=N,case=GEN,num=PL პიანისტთა
ბისკვიტს pos=N,case=NOM,num=SG ბისკვიტი
დავატრიალა pos=V,tense=PST,per=3,num=SG,aspect=PRF დაეტრიალებინა
წევრნი pos=N,case=INS,num=SG წევრით
დიუნებით pos=N,case=GEN,num=PL დიუნთა
კვერით pos=N,case=GEN,num=PL კვერთა
აივნით pos=N,case=NOM,num=PL აივანნი
ჰუსარებად pos=N,case=ERG,num=PL ჰუსართა
ბივრილები pos=N,case=NOM,num=SG ბივრილი
ზეიმები pos=N,case=VOC,num=PL ზეიმნო
პროცესს pos=N,case=INS,num=SG პროცესით
პროვინციალი pos=N,case=FRML,num=SG პროვინციალად
ოპუსები pos=N,case=INS,num=PL ოპუსებით
ციტადელო pos=N,case=GEN,num=SG ციტადელის
ნიკოტინით pos=N,case=DAT,num=SG ნიკოტინს
გოჭს pos=N,case=NOM,num=SG გოჭი
ლანცეტი pos=N,case=INS,num=PL ლანცეტებით
ექსპორტიორები pos=N,case=DAT,num=PL ექსპორტიორთა
სანდალი pos=N,case=ERG,num=SG სანდალმა
ლაინერი pos=N,case=VOC,num=SG ლაინერო
კიოსკის pos=N,case=NOM,num=PL კიოსკნი
ვიტალიზმი pos=N,case=INS,num=SG ვიტალიზმით
თითს pos=N,case=NOM,num=SG თითი
დალაქის pos=N,case=INS,num=PL დალაქებით
ბადისებრმა pos=ADJ,case=VOC ბადისებრო
მანეკენად pos=N,case=GEN,num=PL მანეკენთა
დამლაგებელთა pos=N,case=GEN,num=SG დამლაგებლის
ფსიქოლოგნო pos=N,case=VOC,num=SG ფსიქოლოგო
კოლონისტის pos=N,case=VOC,num=PL კოლონისტნო
ქამელეონად pos=N,case=INS,num=PL ქამელეონებით
ნახატნო pos=N,case=NOM,num=SG ნახატი
ავტომატმა pos=N,case=FRML,num=PL ავტომატებად
როზმარინს pos=N,case=NOM,num=PL როზმარინნი
თეზისის pos=N,case=ERG,num=SG თეზისმა
თითს pos=N,case=DAT,num=PL თითთა
ჰელიუმმა pos=N,case=VOC,num=SG ჰელიუმო
არათითნი pos=N,case=VOC,num=PL არათითნო
დაგეროტიპად pos=N,case=NOM,num=PL დაგეროტიპნი
ბარიუმებით pos=N,case=FRML,num=PL ბარიუმებად
კონსპექტი pos=N,case=GEN,num=PL კონსპექტთა
ცხვირსახოცის pos=N,case=DAT,num=SG ცხვირსახოცს
უფსკრულს pos=N,num=PL უფსკრულები
აკვედუკი pos=N,case=INS,num=SG აკვედუკით
ფოსფორი pos=N,case=FRML,num=SG ფოსფორად
დიდოსტატმა pos=N,case=VOC,num=SG დიდოსტატო
ყელსახვევო pos=N,case=NOM,num=SG ყელსახვევი
ცენტრმა pos=N,case=ERG,num=PL ცენტრთა
ნაციონალისტებით pos=N,case=FRML,num=PL ნაციონალისტებად
ტოტნი pos=N,case=VOC,num=SG ტოტო
ტორსები pos=N,case=FRML,num=PL ტორსებად
ფენენ pos=V,tense=PRS,per=2,num=PL,aspect=PRF გაგიფენია
ფრანგულმა pos=ADJ,case=VOC ფრანგულო
ხეირო pos=N,case=ERG,num=SG ხეირმა
ლაინერად pos=N,case=NOM,num=PL ლაინერნი
დრუიდები pos=N,case=FRML,num=SG დრუიდად
მდუმარე pos=ADJ,case=VOC მდუმარე
მოლოდინი pos=N,case=VOC,num=SG მოლოდინო
ცაცხვთა pos=N,case=GEN,num=SG ცაცხვის
ატლასნო pos=N,case=NOM,num=SG ატლასი
ნამეტანო pos=ADJ,case=DAT ნამეტან
შარიანმა pos=ADJ,case=VOC შარიანო
ლანდთა pos=N,case=DAT,num=SG ლანდს
ფუგასები pos=N,case=ERG,num=PL ფუგასთა
კომპაქტურმა pos=ADJ,case=VOC კომპაქტურო
იეროგლიფი pos=N,num=PL იეროგლიფები
საწყობებით pos=N,case=NOM,num=SG საწყობი
პატიმარნო pos=N,case=ERG,num=PL პატიმართა
ბოსლად pos=N,case=GEN,num=SG ბოსლის
პალანტინებით pos=N,case=FRML,num=PL პალანტინებად
ლამაზმანებად pos=N,case=NOM,num=PL ლამაზმანნი
საიდუმლოების pos=N,case=NOM,num=SG საიდუმლოები
დილეგები pos=N,case=GEN,num=PL დილეგთა
ჩითილი pos=N,case=ERG,num=SG ჩითილმა
ბატალიონნო pos=N,case=GEN,num=PL ბატალიონთა
კალატოზს pos=N,case=NOM,num=PL კალატოზნი
ჯიბგირად pos=N,case=DAT,num=SG ჯიბგირს
ობიანმა pos=ADJ,case=VOC ობიანო
მეგობრით pos=N,case=VOC,num=PL მეგობარნო
ავიატორები pos=N,case=DAT,num=PL ავიატორთა
კაკბად pos=N,case=GEN,num=PL კაკაბთა
ილუსტრატორებით pos=N,case=ERG,num=SG ილუსტრატორმა
გამონაყარად pos=N,case=GEN,num=SG გამონაყარის
იალქნებად pos=N,case=DAT,num=PL იალქანთა
თეოლოგებად pos=N,case=INS,num=PL თეოლოგებით
შამპუნმა pos=N,case=GEN,num=SG შამპუნის
მოკასინებით pos=N,case=NOM,num=SG მოკასინი
ჰორმონი pos=N,case=FRML,num=SG ჰორმონად
სოუსებად pos=N,case=NOM,num=PL სოუსნი
ვთესავდი pos=V,aspect=PFV დათესავა
ადგენდი pos=V,tense=PST,per=3,num=PL,aspect=PRF დაედგინათ
მილიონერად pos=N,case=DAT,num=PL მილიონერთა
ხიმინჯნო pos=N,case=FRML,num=SG ხიმინჯად
მონოპლანს pos=N,case=VOC,num=PL მონოპლანნო
ვულგარიზმი pos=N,case=INS,num=SG ვულგარიზმით
დასასრულმა pos=N,case=GEN,num=SG დასასრულის
სენატით pos=N,case=ERG,num=PL სენატთა
ალტრუიზმად pos=N,case=NOM,num=SG ალტრუიზმი
გაფენს pos=V,mood=COND,per=1,num=SG გავფენდი
მოუსმენს pos=V,tense=PST,per=1,num=PL,aspect=PFV მოვუსმინეთ
ტანსაცმელის pos=N,case=FRML,num=PL ტანსაცმელებად
ბატისტო pos=N,case=GEN,num=PL ბატისტთა
ირიდიუმი pos=N,case=NOM,num=PL ირიდიუმნი
ჟალუზებად pos=N,case=VOC,num=SG ჟალუზო
კლანებად pos=N,case=DAT,num=SG კლანს
ეპიდემიოლოგად pos=N,case=INS,num=SG ეპიდემიოლოგით
დორბლად pos=N,num=PL დორბლები
ბროშნი pos=N,case=ERG,num=SG ბროშმა
დღესასწაულით pos=N,case=FRML,num=PL დღესასწაულებად
ჭექდა pos=V,mood=COND,per=2,num=SG დაჭექდი
კალაპოტმა pos=N,case=INS,num=SG კალაპოტით
კევებად pos=N,case=ERG,num=PL კევთა
ფიზიკოსნო pos=N,case=INS,num=SG ფიზიკოსით
მეცნიერულმა pos=ADJ,case=VOC მეცნიერულო
